Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,15/02/2018 02:42:39,112639849,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335584,56319924.5,60.1040764009,56319967,56319882,112639849,56319924.5,60.1040764009,56319967,56319882,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335584,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319924.5,60.1040764009,56319967,56319882,Benign
0,0,15/02/2018 02:45:28,112640028,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335161,56320014.0,12.7279220614,56320023,56320005,112640028,56320014.0,12.7279220614,56320023,56320005,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335161,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320014.0,12.7279220614,56320023,56320005,Benign
0,0,15/02/2018 02:48:17,112640217,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334714,56320108.5,48.7903679019,56320143,56320074,112640217,56320108.5,48.7903679019,56320143,56320074,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320108.5,48.7903679019,56320143,56320074,Benign
0,0,15/02/2018 02:51:06,112640424,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334225,56320212.0,1.4142135624,56320213,56320211,112640424,56320212.0,1.4142135624,56320213,56320211,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320212.0,1.4142135624,56320213,56320211,Benign
0,0,15/02/2018 02:53:55,112640409,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633426,56320204.5,19.091883092,56320218,56320191,112640409,56320204.5,19.091883092,56320218,56320191,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633426,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320204.5,19.091883092,56320218,56320191,Benign
0,0,15/02/2018 02:56:44,112640341,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334421,56320170.5,12.0208152802,56320179,56320162,112640341,56320170.5,12.0208152802,56320179,56320162,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334421,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320170.5,12.0208152802,56320179,56320162,Benign
1178,6,15/02/2018 08:25:10,17167199,57,66,4560,1728,160,64,80.0,26.7047347327,64,0,26.1818181818,31.7077564356,366.2799039028,7.1648263645,140714.745901639,459304.937671853,4026535,1,17124209,305789.446428571,669829.553518693,4069601,25,17124446,263453.015384615,605055.90094719,4026535,1,1,0,0,0,1140,1320,3.3202853884,3.8445409761,0,160,51.2258064516,39.7182841125,1577.5420928403,0,1,0,0,1,0,0,0,1,51.6422764228,80.0,26.1818181818,0,0,0,0,0,0,57,4560,66,1728,253,256,56,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 08:25:18,112641158,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332489,56320579.0,704.2783540618,56321077,56320081,112641158,56320579.0,704.2783540618,56321077,56320081,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332489,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320579.0,704.2783540618,56321077,56320081,Benign
0,0,15/02/2018 08:28:07,112640703,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333565,56320351.5,366.9884194358,56320611,56320092,112640703,56320351.5,366.9884194358,56320611,56320092,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320351.5,366.9884194358,56320611,56320092,Benign
22,6,15/02/2018 08:29:05,37366762,14,12,2168,2993,712,0,154.8571428571,254.8552702834,976,0,249.4166666667,395.9293918533,138.1173996291,0.6958055397,1494670.48,3894923.82123253,15617415,7,37366762,2874366.30769231,5104444.01922817,15617415,40,37366730,3396975.45454545,5564223.87220565,15936762,893,0,0,0,0,456,416,0.3746645214,0.3211410183,0,976,191.1481481481,320.1228975185,102478.66951567,0,0,0,1,0,0,0,0,0,198.5,154.8571428571,249.4166666667,0,0,0,0,0,0,14,2168,12,2993,29200,232,8,32,1024353.0,649038.754494676,1601183,321569,11431221.0,3644990.55984457,15617415,8960247,Benign
47514,6,15/02/2018 08:29:42,543,2,0,64,0,64,0,32.0,45.2548339959,0,0,0.0,0.0,117863.720073665,3683.241252302,543.0,0.0,543,543,543,543.0,0.0,543,543,0,0.0,0.0,0,0,1,0,0,0,64,0,3683.241252302,0.0,0,64,42.6666666667,36.9504172281,1365.3333333333,0,1,0,0,1,0,0,0,0,64.0,32.0,0.0,0,0,0,0,0,0,2,64,0,0,244,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 08:30:56,112640874,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333161,56320437.0,719.8347032479,56320946,56319928,112640874,56320437.0,719.8347032479,56320946,56319928,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333161,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320437.0,719.8347032479,56320946,56319928,Benign
0,0,15/02/2018 08:33:45,112640945,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332993,56320472.5,221.3244225114,56320629,56320316,112640945,56320472.5,221.3244225114,56320629,56320316,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332993,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320472.5,221.3244225114,56320629,56320316,Benign
0,0,15/02/2018 08:36:34,112641627,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633138,56320813.5,53.033008589,56320851,56320776,112641627,56320813.5,53.033008589,56320851,56320776,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633138,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320813.5,53.033008589,56320851,56320776,Benign
80,6,15/02/2018 08:37:04,179213,3,4,182,935,182,0,60.6666666667,105.0777489925,935,0,233.75,467.5,6232.8067718302,39.0596664304,29868.8333333333,72153.3118724752,177147,23,177282,88641.0,125200.32667689,177171,111,179189,59729.6666666667,101803.649209315,177281,458,0,0,0,0,104,136,16.7398570416,22.3198093888,0,935,139.625,327.6295545277,107341.125,0,0,0,1,0,0,0,0,1,159.5714285714,60.6666666667,233.75,0,0,0,0,0,0,3,182,4,935,29200,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 08:37:04,14,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.142857143,14.0,0.0,14,14,14,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0,0,0,64,0,142857.142857143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,243,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 08:39:23,112640665,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333655,56320332.5,719.1275964667,56320841,56319824,112640665,56320332.5,719.1275964667,56320841,56319824,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333655,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320332.5,719.1275964667,56320841,56319824,Benign
22,6,15/02/2018 08:39:45,25524814,17,12,1280,2273,712,0,75.2941176471,177.4499100824,976,0,189.4166666667,347.6425694023,139.1978801491,1.1361493173,911600.5,3319447.89981344,17163940,10,25524814,1595300.875,4321199.89125255,17163940,14,25185505,2289591.36363636,5240390.72939714,17418848,82,0,0,0,0,552,392,0.6660185653,0.470130752,0,976,118.4333333333,258.6004351456,66874.1850574712,0,0,0,1,0,0,0,0,0,122.5172413793,75.2941176471,189.4166666667,0,0,0,0,0,0,17,1280,12,2273,29200,232,8,32,2726234.0,0.0,2726234,2726234,17163940.0,0.0,17163940,17163940,Benign
0,0,15/02/2018 08:42:12,112640280,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334565,56320140.0,56.5685424949,56320180,56320100,112640280,56320140.0,56.5685424949,56320180,56320100,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320140.0,56.5685424949,56320180,56320100,Benign
1178,6,15/02/2018 08:43:33,1229296,6,9,480,256,160,64,80.0,39.1918358845,64,0,28.4444444444,33.7309617085,598.7166638466,12.2021059208,87806.8571428571,146358.748556077,551739,143,1145063,229012.6,251481.915659556,635498,146,1144963,143120.375,175556.360786368,551739,1201,1,0,0,0,120,180,4.8808423683,7.3212635525,0,160,50.0,42.0792902348,1770.6666666667,0,1,0,0,1,0,0,0,1,53.3333333333,80.0,28.4444444444,0,0,0,0,0,0,6,480,9,256,256,255,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 08:45:01,112640853,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633321,56320426.5,48.7903679019,56320461,56320392,112640853,56320426.5,48.7903679019,56320461,56320392,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633321,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320426.5,48.7903679019,56320461,56320392,Benign
0,0,15/02/2018 08:47:50,112641174,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332451,56320587.0,50.9116882454,56320623,56320551,112641174,56320587.0,50.9116882454,56320623,56320551,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332451,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320587.0,50.9116882454,56320623,56320551,Benign
80,6,15/02/2018 08:48:20,5234448,5,3,137,442,137,0,27.4,61.2682625835,442,0,147.3333333333,255.1888189818,110.6133827292,1.5283368944,747778.285714286,1685556.63674326,4543857,23,5234448,1308612.0,2168794.47546527,4543857,69168,621452,310726.0,438949.262343611,621110,342,0,0,0,0,168,104,0.955210559,0.5731263354,0,442,64.3333333333,148.6959986012,22110.5,0,0,0,1,0,0,0,0,0,72.375,27.4,147.3333333333,0,0,0,0,0,0,5,137,3,442,29200,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 08:50:02,27180357,12,8,1184,2145,712,0,98.6666666667,209.4031923579,976,0,268.125,409.9883055823,122.4781558241,0.7358255081,1430545.10526316,4424506.18294403,18112955,10,27180357,2470941.54545455,5693109.90025387,18112955,14,8850258,1264322.57142857,3038894.16484587,8152094,2657,0,0,0,0,392,264,0.4414953049,0.2943302032,0,976,158.5238095238,301.9274116485,91160.1619047619,0,0,0,1,0,0,0,0,0,166.45,98.6666666667,268.125,0,0,0,0,0,0,12,1184,8,2145,29200,232,6,32,566916.5,491680.336337035,914587,219246,13023255.0,7197922.76841034,18112955,7933555,Benign
67,17,15/02/2018 08:50:12,662,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,950151.057401813,3021.1480362538,662.0,0.0,662,662,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1510.5740181269,1510.5740181269,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50742,6,15/02/2018 08:50:29,628,3,0,64,0,64,0,21.3333333333,36.9504172281,0,0,0.0,0.0,101910.828025478,4777.0700636943,314.0,362.0386719675,570,58,628,314.0,362.0386719675,570,58,0,0.0,0.0,0,0,0,0,0,0,96,0,4777.0700636943,0.0,0,64,16.0,32.0,1024.0,0,0,0,0,1,0,0,0,0,21.3333333333,21.3333333333,0.0,0,0,0,0,0,0,3,64,0,0,244,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 08:50:39,112641282,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332196,56320641.0,2.8284271247,56320643,56320639,112641282,56320641.0,2.8284271247,56320643,56320639,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332196,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320641.0,2.8284271247,56320643,56320639,Benign
0,0,15/02/2018 08:53:28,112641497,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331688,56320748.5,91.2167747731,56320813,56320684,112641497,56320748.5,91.2167747731,56320813,56320684,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331688,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320748.5,91.2167747731,56320813,56320684,Benign
0,0,15/02/2018 08:56:17,112640740,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333478,56320370.0,551.5432893255,56320760,56319980,112640740,56320370.0,551.5432893255,56320760,56319980,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333478,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320370.0,551.5432893255,56320760,56319980,Benign
0,0,15/02/2018 08:59:06,112639986,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633526,56319993.0,1.4142135624,56319994,56319992,112639986,56319993.0,1.4142135624,56319994,56319992,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633526,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319993.0,1.4142135624,56319994,56319992,Benign
22,6,15/02/2018 08:59:45,40218,3,2,0,41,0,0,0.0,0.0,41,0,20.5,28.9913780286,1019.4440300363,124.3224426874,10054.5,11073.6970490136,25445,25,40218,20109.0,7581.5989078822,25470,14748,29986,29986.0,0.0,29986,29986,0,0,0,0,104,72,74.5934656124,49.7289770749,0,41,6.8333333333,16.738179909,280.1666666667,0,0,0,1,0,0,0,0,0,8.2,0.0,20.5,0,0,0,0,0,0,3,0,2,41,26883,210,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 09:00:41,29701810,11,11,1184,4097,712,0,107.6363636364,217.1926668777,976,0,372.4545454545,461.6239516395,177.8006121512,0.7406956007,1414371.9047619,2627325.33798258,10959165,24,29701810,2970181.0,4306523.49399497,10959165,218890,28922089,2892208.9,3394364.93761945,11213239,602,0,0,0,0,360,380,0.3703478004,0.3703478004,0,976,229.6086956522,371.943145598,138341.703557312,0,0,0,1,0,0,0,0,1,240.0454545455,107.6363636364,372.4545454545,0,0,0,0,0,0,11,1184,11,4097,29200,230,6,32,17925532.0,0.0,17925532,17925532,10959165.0,0.0,10959165,10959165,Benign
52354,6,15/02/2018 09:01:10,1151,2,0,64,0,64,0,32.0,45.2548339959,0,0,0.0,0.0,55603.8227628149,1737.619461338,1151.0,0.0,1151,1151,1151,1151.0,0.0,1151,1151,0,0.0,0.0,0,0,1,0,0,0,64,0,1737.619461338,0.0,0,64,42.6666666667,36.9504172281,1365.3333333333,0,1,0,0,1,0,0,0,0,64.0,32.0,0.0,0,0,0,0,0,0,2,64,0,0,238,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:01:55,112640384,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334319,56320192.0,98.9949493661,56320262,56320122,112640384,56320192.0,98.9949493661,56320262,56320122,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334319,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320192.0,98.9949493661,56320262,56320122,Benign
0,0,15/02/2018 09:04:44,112640753,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333447,56320376.5,86.9741340859,56320438,56320315,112640753,56320376.5,86.9741340859,56320438,56320315,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333447,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320376.5,86.9741340859,56320438,56320315,Benign
0,0,15/02/2018 09:07:33,112641236,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332305,56320618.0,397.3940110268,56320899,56320337,112641236,56320618.0,397.3940110268,56320899,56320337,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332305,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320618.0,397.3940110268,56320899,56320337,Benign
22,6,15/02/2018 09:08:24,4763735,16,12,1239,2273,744,0,77.4375,190.8311535538,976,0,189.4166666667,347.6425694023,737.2366430962,5.8777408903,176434.62962963,231979.766868238,1007807,23,4763735,317582.333333333,233018.362696305,1007807,13041,3979612,361782.909090909,376178.664096319,1219160,82,0,0,0,0,520,392,3.3587090802,2.5190318101,0,976,121.1034482759,265.7086676402,70601.0960591133,0,0,0,1,0,0,0,0,0,125.4285714286,77.4375,189.4166666667,0,0,0,0,0,0,16,1239,12,2273,5840,233,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 09:08:29,6123599,12,12,1239,2273,744,0,103.25,216.2208992506,976,0,189.4166666667,347.6425694023,573.5189387809,3.9192638185,266243.434782609,336308.414376234,1187513,16,6123599,556690.818181818,365456.110695612,1439407,229891,5523287,502117.0,397763.524045129,1187513,99,0,0,0,0,392,404,1.9596319093,1.9596319093,0,976,140.48,282.0150882488,79532.51,0,0,0,1,0,0,0,0,1,146.3333333333,103.25,189.4166666667,0,0,0,0,0,0,12,1239,12,2273,14520,233,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 09:08:36,6487922,15,10,1239,2273,744,0,82.6,196.7412368715,976,0,227.3,371.6778922072,541.3135361368,3.8533138962,270330.083333333,424662.466839654,1994412,23,6487922,463423.0,475800.854562882,1994412,44931,4255817,472868.555555556,345522.565809062,884046,599,0,0,0,0,312,212,2.3119883377,1.5413255585,0,976,135.0769230769,277.8347599674,77192.1538461539,0,0,0,1,0,0,0,0,0,140.48,82.6,227.3,0,0,0,0,0,0,15,1239,10,2273,5808,234,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,15/02/2018 09:10:22,112640920,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333052,56320460.0,83.43860018,56320519,56320401,112640920,56320460.0,83.43860018,56320519,56320401,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333052,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320460.0,83.43860018,56320519,56320401,Benign
22,6,15/02/2018 09:12:20,26457151,14,11,1280,3249,736,0,91.4285714286,199.4876955086,976,0,295.3636363636,418.6755958322,171.1824527138,0.9449241152,1102381.29166667,2188469.7819684,7797930,19,26457151,2035165.46153846,2679953.00426278,7797930,22,26163826,2616382.6,3010531.03192688,8033108,95,0,0,0,0,468,360,0.5291575045,0.4157666107,0,976,174.1923076923,319.8737274902,102319.201538462,0,0,0,1,0,0,0,0,0,181.16,91.4285714286,295.3636363636,0,0,0,0,0,0,14,1280,11,3249,29200,233,7,32,2337300.33333333,1929327.47393939,4027435,235297,6383466.0,1228753.30298152,7797930,5579780,Benign
0,0,15/02/2018 09:13:11,112641046,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332754,56320523.0,36.7695526217,56320549,56320497,112641046,56320523.0,36.7695526217,56320549,56320497,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332754,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320523.0,36.7695526217,56320549,56320497,Benign
0,0,15/02/2018 09:16:00,112639707,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633592,56319853.5,927.0169901356,56320509,56319198,112639707,56319853.5,927.0169901356,56320509,56319198,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633592,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319853.5,927.0169901356,56320509,56319198,Benign
0,0,15/02/2018 09:18:49,112641141,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332529,56320570.5,79.9030662741,56320627,56320514,112641141,56320570.5,79.9030662741,56320627,56320514,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332529,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320570.5,79.9030662741,56320627,56320514,Benign
67,17,15/02/2018 09:19:15,690,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,911594.202898551,2898.5507246377,690.0,0.0,690,690,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1449.2753623188,1449.2753623188,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 09:21:31,33340158,10,7,1063,1297,744,0,106.3,239.357496459,976,0,185.2857142857,363.3963466546,70.7855073752,0.509895604,2083759.875,8303295.04288427,33221087,8,33340158,3704462.0,11068751.3707546,33221087,13,101381,16896.8333333333,13424.166885385,39714,2605,0,0,0,0,328,232,0.2999385906,0.2099570134,0,976,131.1111111111,281.9949705202,79521.1633986928,0,0,0,1,0,0,0,0,0,138.8235294118,106.3,185.2857142857,0,0,0,0,0,0,10,1063,7,1297,26883,222,4,32,119055.0,0.0,119055,119055,33221087.0,0.0,33221087,33221087,Benign
0,0,15/02/2018 09:21:37,112641144,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332522,56320572.0,1.4142135624,56320573,56320571,112641144,56320572.0,1.4142135624,56320573,56320571,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332522,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320572.0,1.4142135624,56320573,56320571,Benign
55452,6,15/02/2018 09:22:04,803,2,0,848,0,848,0,424.0,599.6265504462,0,0,0.0,0.0,1056039.8505604,2490.6600249066,803.0,0.0,803,803,803,803.0,0.0,803,803,0,0.0,0.0,0,0,1,0,0,0,64,0,2490.6600249066,0.0,0,848,565.3333333333,489.5930282728,239701.333333333,0,1,0,0,1,0,0,0,0,848.0,424.0,0.0,0,0,0,0,0,0,2,848,0,0,233,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,15/02/2018 09:23:40,22827066,10,8,1184,2145,712,0,118.4,225.8274660984,976,0,268.125,409.9883055823,145.8356496626,0.7885376071,1342768.58823529,2794560.0378013,10481167,21,22827066,2536340.66666667,3507208.97284454,10481167,21,17420915,2488702.14285714,3915940.74933012,10702537,2715,0,0,0,0,328,264,0.4380764484,0.3504611587,0,976,175.2105263158,313.3735043305,98202.9532163743,0,0,0,1,0,0,0,0,0,184.9444444444,118.4,268.125,0,0,0,0,0,0,10,1184,8,2145,29200,232,6,32,3579906.0,4748534.57686495,6937627,222185,7833616.5,3744201.82416767,10481167,5186066,Benign
